  #       Time              Magnetic Energy      Axial Dipole g10   Axial Quadrupole g20       Axisymmetric ME      Mag. Dissipation
    0.731310425779E+00    0.717968018595E+06   -0.381956268200E+00   -0.534445232100E-01    0.375055251159E+06    0.100947177515E+09
    0.732074895957E+00    0.715295382242E+06   -0.381956268200E+00   -0.534445232100E-01    0.374418941993E+06    0.100794733106E+09
    0.732682757992E+00    0.712992712212E+06   -0.381956268200E+00   -0.534445232100E-01    0.373908229689E+06    0.100608106620E+09
    0.733325224797E+00    0.710416206881E+06   -0.381956268200E+00   -0.534445232100E-01    0.373364711162E+06    0.100438981430E+09
    0.734115561675E+00    0.707083566770E+06   -0.381956268200E+00   -0.534445232100E-01    0.372686644359E+06    0.100236253657E+09
    0.734905898553E+00    0.703612493204E+06   -0.381956268200E+00   -0.534445232100E-01    0.371985858747E+06    0.100036899075E+09
    0.735696235430E+00    0.700040986423E+06   -0.381956268200E+00   -0.534445232100E-01    0.371242375745E+06    0.998437412687E+08
    0.736486572308E+00    0.696400129496E+06   -0.381956268200E+00   -0.534445232100E-01    0.370432318616E+06    0.996659862472E+08
    0.737276909186E+00    0.692715133587E+06   -0.381956268200E+00   -0.534445232100E-01    0.369532220440E+06    0.995081808162E+08
    0.738164685353E+00    0.688549550158E+06   -0.381956268200E+00   -0.534445232100E-01    0.368388800328E+06    0.993580726474E+08
    0.739171553987E+00    0.683825133863E+06   -0.381956268200E+00   -0.534445232100E-01    0.366892546434E+06    0.992210607365E+08
    0.740178422620E+00    0.679139047274E+06   -0.381956268200E+00   -0.534445232100E-01    0.365148968406E+06    0.991154338162E+08
    0.741185291253E+00    0.674531977901E+06   -0.381956268200E+00   -0.534445232100E-01    0.363117259610E+06    0.990430914064E+08
    0.742454222922E+00    0.668901472651E+06   -0.381956268200E+00   -0.534445232100E-01    0.360087787488E+06    0.989926605328E+08
    0.743736947383E+00    0.663490041686E+06   -0.381956268200E+00   -0.534445232100E-01    0.356456280998E+06    0.989541411124E+08
    0.745339476011E+00    0.657294974730E+06   -0.381956268200E+00   -0.534445232100E-01    0.351165723794E+06    0.988555334526E+08
    0.747148243134E+00    0.651376864197E+06   -0.381956268200E+00   -0.534445232100E-01    0.344480558371E+06    0.985640271336E+08
    0.748743891550E+00    0.647217725277E+06   -0.381956268200E+00   -0.534445232100E-01    0.338398107266E+06    0.981705111126E+08
    0.750301277256E+00    0.643815066183E+06   -0.381956268200E+00   -0.534445232100E-01    0.332773969594E+06    0.977135181728E+08
    0.751816866618E+00    0.640851979122E+06   -0.381956268200E+00   -0.534445232100E-01    0.328002350995E+06    0.970937590720E+08
    0.753456068164E+00    0.638168067260E+06   -0.381956268200E+00   -0.534445232100E-01    0.323979026399E+06    0.964950381365E+08
    0.755044738869E+00    0.636432614801E+06   -0.381956268200E+00   -0.534445232100E-01    0.321410143227E+06    0.955806520232E+08
    0.756482279812E+00    0.635798413699E+06   -0.381956268200E+00   -0.534445232100E-01    0.320199449929E+06    0.947554785926E+08
    0.757642030235E+00    0.635922717057E+06   -0.381956268200E+00   -0.534445232100E-01    0.319913065139E+06    0.941713912002E+08
    0.758781704999E+00    0.636546776124E+06   -0.381956268200E+00   -0.534445232100E-01    0.320138735369E+06    0.936440231431E+08
    0.759763386501E+00    0.637453131915E+06   -0.381956268200E+00   -0.534445232100E-01    0.320662065257E+06    0.932155225764E+08
    0.760678293449E+00    0.638591540875E+06   -0.381956268200E+00   -0.534445232100E-01    0.321371408912E+06    0.928676836640E+08
    0.761603145077E+00    0.640022102989E+06   -0.381956268200E+00   -0.534445232100E-01    0.322268358073E+06    0.925779474772E+08
    0.762527996705E+00    0.641719186750E+06   -0.381956268200E+00   -0.534445232100E-01    0.323321774087E+06    0.923653878393E+08
    0.763452848333E+00    0.643647256689E+06   -0.381956268200E+00   -0.534445232100E-01    0.324517614881E+06    0.922326613337E+08
    0.764377699961E+00    0.645742899694E+06   -0.381956268200E+00   -0.534445232100E-01    0.325845018236E+06    0.921572345059E+08
    0.765302551589E+00    0.647929205153E+06   -0.381956268200E+00   -0.534445232100E-01    0.327288816401E+06    0.920925983011E+08
    0.766227403217E+00    0.650148799140E+06   -0.381956268200E+00   -0.534445232100E-01    0.328831158861E+06    0.919943892344E+08
    0.767152254845E+00    0.652383548762E+06   -0.381956268200E+00   -0.534445232100E-01    0.330461259162E+06    0.918487132549E+08
    0.768077106473E+00    0.654643873376E+06   -0.381956268200E+00   -0.534445232100E-01    0.332181051252E+06    0.916721800478E+08
    0.769001958101E+00    0.656949414109E+06   -0.381956268200E+00   -0.534445232100E-01    0.334000219861E+06    0.914961962966E+08
    0.769797773949E+00    0.658986437397E+06   -0.381956268200E+00   -0.534445232100E-01    0.335650754896E+06    0.913396200851E+08
    0.770541839429E+00    0.660951766971E+06   -0.381956268200E+00   -0.534445232100E-01    0.337264708868E+06    0.912351067088E+08
    0.771292361035E+00    0.663011720242E+06   -0.381956268200E+00   -0.534445232100E-01    0.338957775654E+06    0.911741723134E+08
    0.772042882641E+00    0.665168544004E+06   -0.381956268200E+00   -0.534445232100E-01    0.340711202953E+06    0.911702312545E+08
    0.772793404247E+00    0.667439471979E+06   -0.381956268200E+00   -0.534445232100E-01    0.342522043955E+06    0.912326130278E+08
    0.773543925853E+00    0.669836640224E+06   -0.381956268200E+00   -0.534445232100E-01    0.344391066730E+06    0.913690768385E+08
    0.774249416163E+00    0.672209209483E+06   -0.381956268200E+00   -0.534445232100E-01    0.346204337694E+06    0.915506081207E+08
    0.774819653137E+00    0.674209319236E+06   -0.381956268200E+00   -0.534445232100E-01    0.347712368172E+06    0.917396959817E+08
    0.775428705080E+00    0.676420939050E+06   -0.381956268200E+00   -0.534445232100E-01    0.349365943917E+06    0.919820790957E+08
    0.776037757023E+00    0.678701092448E+06   -0.381956268200E+00   -0.534445232100E-01    0.351062581393E+06    0.922581235046E+08
    0.776646808966E+00    0.681037625407E+06   -0.381956268200E+00   -0.534445232100E-01    0.352798136391E+06    0.925622075837E+08
    0.777255860909E+00    0.683416683417E+06   -0.381956268200E+00   -0.534445232100E-01    0.354565443744E+06    0.928883739741E+08
    0.777864912852E+00    0.685823861183E+06   -0.381956268200E+00   -0.534445232100E-01    0.356354682753E+06    0.932303913053E+08
    0.778473964795E+00    0.688245346964E+06   -0.381956268200E+00   -0.534445232100E-01    0.358154082701E+06    0.935821507737E+08
