#       Time            Kinetic Energy      Thermal energy      Top heat flux      Bottom heat flux      Axisymmetric KE          Edis      
  0.653150255553E+00  0.122940789385E+06  0.000000000000E+00  0.161337270701E+02  0.163285520213E+02  0.317086383620E+05  0.138969705653E+08
  0.653767128902E+00  0.122813963693E+06  0.000000000000E+00  0.161636983652E+02  0.163627344594E+02  0.316778352418E+05  0.138836207704E+08
  0.654384002250E+00  0.122684807542E+06  0.000000000000E+00  0.161921170919E+02  0.163988126328E+02  0.316468372357E+05  0.138827089073E+08
  0.655000875598E+00  0.122553509625E+06  0.000000000000E+00  0.162183773440E+02  0.164369526658E+02  0.316156965459E+05  0.139062946170E+08
  0.655617748946E+00  0.122420412825E+06  0.000000000000E+00  0.162419193022E+02  0.164771460572E+02  0.315844531153E+05  0.139355266000E+08
  0.656234622294E+00  0.122285880799E+06  0.000000000000E+00  0.162622443399E+02  0.165191573554E+02  0.315530817224E+05  0.139656232079E+08
  0.656851495643E+00  0.122150243353E+06  0.000000000000E+00  0.162789381656E+02  0.165625022717E+02  0.315214086265E+05  0.140312106481E+08
  0.657468368991E+00  0.122013738003E+06  0.000000000000E+00  0.162916947889E+02  0.166064621474E+02  0.314890261240E+05  0.141620299730E+08
  0.658085242339E+00  0.121876455132E+06  0.000000000000E+00  0.163003342437E+02  0.166501326860E+02  0.314552308121E+05  0.143832431602E+08
  0.658702115687E+00  0.121738301620E+06  0.000000000000E+00  0.163048009097E+02  0.166924958493E+02  0.314190088888E+05  0.147996103607E+08
  0.659162682973E+00  0.121633302727E+06  0.000000000000E+00  0.163054385322E+02  0.167226472454E+02  0.313896339573E+05  0.139117496291E+08
  0.659663278703E+00  0.121518612149E+06  0.000000000000E+00  0.163035598587E+02  0.167534213495E+02  0.313546589821E+05  0.139038227671E+08
  0.660228335034E+00  0.121386865186E+06  0.000000000000E+00  0.162982673605E+02  0.167850222864E+02  0.313103100134E+05  0.139514052739E+08
  0.660866080979E+00  0.121234813018E+06  0.000000000000E+00  0.162882771504E+02  0.168158567329E+02  0.312527000398E+05  0.141687458837E+08
  0.661503826924E+00  0.121079337579E+06  0.000000000000E+00  0.162739739294E+02  0.168406962415E+02  0.311854902704E+05  0.143585854058E+08
  0.662141572868E+00  0.120922566592E+06  0.000000000000E+00  0.162552695347E+02  0.168587250632E+02  0.311073222540E+05  0.147124692459E+08
  0.662624847542E+00  0.120804688684E+06  0.000000000000E+00  0.162381441559E+02  0.168674129255E+02  0.310401666680E+05  0.139021831797E+08
  0.663142381486E+00  0.120684553879E+06  0.000000000000E+00  0.162170489403E+02  0.168716330659E+02  0.309604227437E+05  0.138812703765E+08
  0.663740736212E+00  0.120558565298E+06  0.000000000000E+00  0.161893492338E+02  0.168696649610E+02  0.308582226757E+05  0.139273166943E+08
  0.664400061001E+00  0.120445253752E+06  0.000000000000E+00  0.161553094894E+02  0.168587816440E+02  0.307341180871E+05  0.140517678152E+08
  0.665059385789E+00  0.120369722963E+06  0.000000000000E+00  0.161185406889E+02  0.168388066326E+02  0.305998019479E+05  0.140383962735E+08
  0.665718710578E+00  0.120342983840E+06  0.000000000000E+00  0.160802712699E+02  0.168101245487E+02  0.304580445130E+05  0.139473096545E+08
  0.666378035367E+00  0.120374640358E+06  0.000000000000E+00  0.160418487383E+02  0.167734660599E+02  0.303122260368E+05  0.139026964576E+08
  0.667037360156E+00  0.120472029036E+06  0.000000000000E+00  0.160046128189E+02  0.167298706223E+02  0.301660858833E+05  0.138630526399E+08
  0.667696684944E+00  0.120639931641E+06  0.000000000000E+00  0.159697828584E+02  0.166806132722E+02  0.300234712545E+05  0.138231496113E+08
  0.668440909522E+00  0.120916723915E+06  0.000000000000E+00  0.159346109602E+02  0.166199966202E+02  0.298715231481E+05  0.138480104388E+08
  0.669280872161E+00  0.121338750847E+06  0.000000000000E+00  0.159014095225E+02  0.165477573498E+02  0.297180669683E+05  0.139354057508E+08
  0.670120834799E+00  0.121869947600E+06  0.000000000000E+00  0.158758626233E+02  0.164742909240E+02  0.295910741375E+05  0.139368079790E+08
  0.670960797438E+00  0.122498938671E+06  0.000000000000E+00  0.158582329518E+02  0.164021826671E+02  0.294978803091E+05  0.139043433235E+08
  0.671800760076E+00  0.123211686153E+06  0.000000000000E+00  0.158485199279E+02  0.163334285477E+02  0.294452064317E+05  0.138902732060E+08
  0.672769594352E+00  0.124116821176E+06  0.000000000000E+00  0.158471564323E+02  0.162598523611E+02  0.294417702596E+05  0.139510847131E+08
  0.673839684914E+00  0.125186047266E+06  0.000000000000E+00  0.158581075014E+02  0.161862312625E+02  0.295141499137E+05  0.140250328252E+08
  0.674909775477E+00  0.126280753278E+06  0.000000000000E+00  0.158824132052E+02  0.161197679840E+02  0.296643461413E+05  0.140199234480E+08
  0.676079546216E+00  0.127439958488E+06  0.000000000000E+00  0.159243023281E+02  0.160537192847E+02  0.299058190277E+05  0.140506187134E+08
  0.677442813770E+00  0.128655577967E+06  0.000000000000E+00  0.159929446590E+02  0.159848398925E+02  0.302656025583E+05  0.141067537356E+08
  0.678933071278E+00  0.129762907508E+06  0.000000000000E+00  0.160918110458E+02  0.159231297051E+02  0.307242604010E+05  0.141486035529E+08
  0.680669838697E+00  0.130810970426E+06  0.000000000000E+00  0.162363380166E+02  0.158829989297E+02  0.312994494526E+05  0.142051754321E+08
  0.682338947734E+00  0.131699118727E+06  0.000000000000E+00  0.163971835363E+02  0.159022455600E+02  0.318412152759E+05  0.142438593747E+08
  0.683842726772E+00  0.132488022061E+06  0.000000000000E+00  0.165437062696E+02  0.159845706038E+02  0.322918525216E+05  0.142851948007E+08
  0.685470047811E+00  0.133394057591E+06  0.000000000000E+00  0.166769239782E+02  0.161180062611E+02  0.327081712670E+05  0.143747135768E+08
  0.687134576521E+00  0.134289471463E+06  0.000000000000E+00  0.167608027882E+02  0.162361486456E+02  0.329893480451E+05  0.147830446393E+08
  0.688676496851E+00  0.134836183089E+06  0.000000000000E+00  0.167873825843E+02  0.162841731843E+02  0.330831991177E+05  0.144136412833E+08
  0.690218108985E+00  0.135194551799E+06  0.000000000000E+00  0.167779272700E+02  0.162658159042E+02  0.330530096263E+05  0.143737134809E+08
  0.691650985462E+00  0.135294031492E+06  0.000000000000E+00  0.167495532606E+02  0.162025185046E+02  0.329570464542E+05  0.144312695954E+08
  0.692769035895E+00  0.135190336531E+06  0.000000000000E+00  0.167175276717E+02  0.161360492868E+02  0.328578177728E+05  0.144192777713E+08
  0.693828867110E+00  0.134943305914E+06  0.000000000000E+00  0.166836257121E+02  0.160691590509E+02  0.327511174501E+05  0.143328649778E+08
  0.694788993304E+00  0.134615025494E+06  0.000000000000E+00  0.166552167279E+02  0.160108908473E+02  0.326499629773E+05  0.143400145235E+08
  0.695771916960E+00  0.134212811250E+06  0.000000000000E+00  0.166348521685E+02  0.159574598398E+02  0.325497802320E+05  0.143781830501E+08
  0.696754840617E+00  0.133777518692E+06  0.000000000000E+00  0.166270140307E+02  0.159142380177E+02  0.324650114739E+05  0.144412563225E+08
  0.697737764273E+00  0.133314894187E+06  0.000000000000E+00  0.166272300868E+02  0.158858148825E+02  0.324113630280E+05  0.145266381384E+08
  0.698720687930E+00  0.132782238054E+06  0.000000000000E+00  0.166189233944E+02  0.158761310551E+02  0.324018353224E+05  0.146413754382E+08
  0.699703611586E+00  0.132113483585E+06  0.000000000000E+00  0.165799856991E+02  0.158858453358E+02  0.324383675742E+05  0.148328111146E+08
  0.700686535243E+00  0.131281041618E+06  0.000000000000E+00  0.164987008887E+02  0.159107626195E+02  0.325057056302E+05  0.152549170860E+08
  0.701420420527E+00  0.130575513432E+06  0.000000000000E+00  0.164142094844E+02  0.159346755728E+02  0.325595813651E+05  0.143117047443E+08
  0.702218067867E+00  0.129775131554E+06  0.000000000000E+00  0.163095086264E+02  0.159612278339E+02  0.326066619061E+05  0.142634069826E+08
  0.703015715208E+00  0.128984148533E+06  0.000000000000E+00  0.162026012207E+02  0.159847194220E+02  0.326318190268E+05  0.142113510755E+08
  0.703813362548E+00  0.128238283776E+06  0.000000000000E+00  0.161029840187E+02  0.160026317725E+02  0.326306077275E+05  0.141609229635E+08
  0.704611009888E+00  0.127560150714E+06  0.000000000000E+00  0.160167982511E+02  0.160137080866E+02  0.326037030760E+05  0.141143430086E+08
  0.705408657229E+00  0.126961990235E+06  0.000000000000E+00  0.159469449836E+02  0.160178507613E+02  0.325554313993E+05  0.140747836832E+08
  0.706206304569E+00  0.126447393369E+06  0.000000000000E+00  0.158938397749E+02  0.160160139473E+02  0.324920135289E+05  0.140504832120E+08
  0.707003951909E+00  0.126012562969E+06  0.000000000000E+00  0.158563354705E+02  0.160100108629E+02  0.324200804582E+05  0.140857373735E+08
  0.707793622776E+00  0.125651700774E+06  0.000000000000E+00  0.158326876019E+02  0.160022984771E+02  0.323464641302E+05  0.143709719499E+08
  0.708378694940E+00  0.125421456474E+06  0.000000000000E+00  0.158225830629E+02  0.159969437244E+02  0.322933828054E+05  0.140233038742E+08
  0.709025989647E+00  0.125197535158E+06  0.000000000000E+00  0.158176448540E+02  0.159927166915E+02  0.322384058766E+05  0.140419089392E+08
  0.709673284353E+00  0.124998865971E+06  0.000000000000E+00  0.158182671481E+02  0.159914206714E+02  0.321889808181E+05  0.140557921143E+08
  0.710320579059E+00  0.124818919543E+06  0.000000000000E+00  0.158235579546E+02  0.159939765157E+02  0.321460523955E+05  0.140748175984E+08
  0.710967873765E+00  0.124652027305E+06  0.000000000000E+00  0.158327926220E+02  0.160009593487E+02  0.321096981427E+05  0.141422892655E+08
  0.711615168472E+00  0.124493791559E+06  0.000000000000E+00  0.158454293784E+02  0.160125701152E+02  0.320791395041E+05  0.142710974095E+08
  0.712262463178E+00  0.124341373298E+06  0.000000000000E+00  0.158611079666E+02  0.160286632631E+02  0.320529113079E+05  0.144576610811E+08
  0.712909757884E+00  0.124193596698E+06  0.000000000000E+00  0.158796303397E+02  0.160488230895E+02  0.320291933009E+05  0.147613800674E+08
  0.713391960118E+00  0.124085744238E+06  0.000000000000E+00  0.158952282552E+02  0.160661411829E+02  0.320120606111E+05  0.139188504839E+08
  0.713917242928E+00  0.123972301186E+06  0.000000000000E+00  0.159139556759E+02  0.160868896425E+02  0.319931347186E+05  0.139038752977E+08
  0.714462673676E+00  0.123858785756E+06  0.000000000000E+00  0.159353026001E+02  0.161101499381E+02  0.319725918808E+05  0.138988503007E+08
  0.715131870319E+00  0.123726081421E+06  0.000000000000E+00  0.159640614277E+02  0.161405616086E+02  0.319456804143E+05  0.140305326136E+08
  0.715801066962E+00  0.123600407370E+06  0.000000000000E+00  0.159954308224E+02  0.161725343085E+02  0.319168428168E+05  0.142296068141E+08
  0.716470263605E+00  0.123480349513E+06  0.000000000000E+00  0.160290040522E+02  0.162057006063E+02  0.318864096033E+05  0.143713420767E+08
  0.717030280381E+00  0.123382060408E+06  0.000000000000E+00  0.160583749287E+02  0.162342449131E+02  0.318600556041E+05  0.138917073664E+08
  0.717554650836E+00  0.123291292824E+06  0.000000000000E+00  0.160865336193E+02  0.162616292648E+02  0.318348996506E+05  0.138971886519E+08
  0.718097707176E+00  0.123196856046E+06  0.000000000000E+00  0.161159465645E+02  0.162907463924E+02  0.318085158308E+05  0.138931655543E+08
  0.718640763515E+00  0.123100934970E+06  0.000000000000E+00  0.161451629910E+02  0.163207876306E+02  0.317818691396E+05  0.138814258013E+08
  0.719183819854E+00  0.123002822248E+06  0.000000000000E+00  0.161737204920E+02  0.163519430100E+02  0.317549872539E+05  0.138707077237E+08
  0.719860781179E+00  0.122877014753E+06  0.000000000000E+00  0.162077030923E+02  0.163926244888E+02  0.317211550627E+05  0.139976717850E+08
  0.720552620836E+00  0.122744527206E+06  0.000000000000E+00  0.162397609589E+02  0.164365620363E+02  0.316862357873E+05  0.143784543773E+08
  0.721094539289E+00  0.122637240602E+06  0.000000000000E+00  0.162624520324E+02  0.164726807902E+02  0.316586415517E+05  0.139140056552E+08
  0.721655970544E+00  0.122524283345E+06  0.000000000000E+00  0.162833039211E+02  0.165115306321E+02  0.316298466321E+05  0.139388012476E+08
  0.722217401799E+00  0.122409115973E+06  0.000000000000E+00  0.163011176734E+02  0.165515238039E+02  0.316007407994E+05  0.139349799861E+08
  0.722778833054E+00  0.122291841354E+06  0.000000000000E+00  0.163156233004E+02  0.165921781361E+02  0.315711108225E+05  0.139126499700E+08
  0.723340264309E+00  0.122172418413E+06  0.000000000000E+00  0.163266298433E+02  0.166328675568E+02  0.315405367774E+05  0.138962989687E+08
  0.724049360429E+00  0.122018317508E+06  0.000000000000E+00  0.163353685387E+02  0.166831700119E+02  0.314995750157E+05  0.141040144636E+08
  0.724631086670E+00  0.121887912922E+06  0.000000000000E+00  0.163381971984E+02  0.167225017568E+02  0.314628649646E+05  0.139302920365E+08
  0.725211514577E+00  0.121753939285E+06  0.000000000000E+00  0.163371443527E+02  0.167590764211E+02  0.314222113940E+05  0.139548740932E+08
  0.725791942484E+00  0.121614792950E+06  0.000000000000E+00  0.163322407340E+02  0.167921589772E+02  0.313761926070E+05  0.139517494904E+08
  0.726372370390E+00  0.121469751607E+06  0.000000000000E+00  0.163234722760E+02  0.168209944150E+02  0.313235207768E+05  0.139304046093E+08
  0.726952798297E+00  0.121318826844E+06  0.000000000000E+00  0.163107717007E+02  0.168448966803E+02  0.312629049902E+05  0.139125704797E+08
  0.727533226204E+00  0.121163294248E+06  0.000000000000E+00  0.162940425810E+02  0.168632497834E+02  0.311932280741E+05  0.138998036162E+08
  0.728113654110E+00  0.121006157889E+06  0.000000000000E+00  0.162732237683E+02  0.168755111700E+02  0.311136217269E+05  0.138855256764E+08
  0.728845153064E+00  0.120814003741E+06  0.000000000000E+00  0.162412592765E+02  0.168816008940E+02  0.309984748439E+05  0.142789073478E+08
  0.729413226106E+00  0.120675936941E+06  0.000000000000E+00  0.162123355422E+02  0.168787592849E+02  0.308977665261E+05  0.138822124625E+08
  0.730013293437E+00  0.120550761842E+06  0.000000000000E+00  0.161784447292E+02  0.168683991350E+02  0.307814932133E+05  0.138671113829E+08
  0.730613360768E+00  0.120455055068E+06  0.000000000000E+00  0.161418851617E+02  0.168505338655E+02  0.306565042670E+05  0.138420531990E+08
  0.731310425779E+00  0.120392342128E+06  0.000000000000E+00  0.160973236508E+02  0.168207397845E+02  0.305031782015E+05  0.139060579757E+08
  0.732074895957E+00  0.120396886849E+06  0.000000000000E+00  0.160477273309E+02  0.167778413468E+02  0.303295023810E+05  0.143339706129E+08
  0.732682757992E+00  0.120461740367E+06  0.000000000000E+00  0.160091601964E+02  0.167370959721E+02  0.301910145367E+05  0.138229130656E+08
  0.733325224797E+00  0.120595670856E+06  0.000000000000E+00  0.159704690476E+02  0.166887826814E+02  0.300478338503E+05  0.138187404386E+08
  0.734115561675E+00  0.120855189433E+06  0.000000000000E+00  0.159272961330E+02  0.166237789333E+02  0.298812020236E+05  0.139549616231E+08
  0.734905898553E+00  0.121218915849E+06  0.000000000000E+00  0.158904064699E+02  0.165549109510E+02  0.297309456882E+05  0.140380674426E+08
  0.735696235430E+00  0.121682383722E+06  0.000000000000E+00  0.158608026035E+02  0.164845521513E+02  0.296031881399E+05  0.139749668196E+08
  0.736486572308E+00  0.122237896607E+06  0.000000000000E+00  0.158390297032E+02  0.164148489778E+02  0.295038751150E+05  0.139057257070E+08
  0.737276909186E+00  0.122875155966E+06  0.000000000000E+00  0.158253097722E+02  0.163475632985E+02  0.294385897518E+05  0.138778979169E+08
  0.738164685353E+00  0.123672932960E+06  0.000000000000E+00  0.158195677627E+02  0.162763735674E+02  0.294117381804E+05  0.139251238913E+08
  0.739171553987E+00  0.124656141315E+06  0.000000000000E+00  0.158254031612E+02  0.162022063732E+02  0.294461325971E+05  0.140193485476E+08
  0.740178422620E+00  0.125684714949E+06  0.000000000000E+00  0.158442181314E+02  0.161348943759E+02  0.295503782792E+05  0.140187115326E+08
  0.741185291253E+00  0.126711890900E+06  0.000000000000E+00  0.158756885853E+02  0.160736185769E+02  0.297194085091E+05  0.140026084354E+08
  0.742454222922E+00  0.127931516329E+06  0.000000000000E+00  0.159326986291E+02  0.160041831858E+02  0.300101648067E+05  0.140872305735E+08
  0.743736947383E+00  0.129016533075E+06  0.000000000000E+00  0.160093160848E+02  0.159440018074E+02  0.303723285764E+05  0.140994758455E+08
  0.745339476011E+00  0.130147893522E+06  0.000000000000E+00  0.161309175586E+02  0.158900569462E+02  0.308890019667E+05  0.141762374143E+08
  0.747148243134E+00  0.131221956715E+06  0.000000000000E+00  0.162983591981E+02  0.158790447618E+02  0.315003298135E+05  0.142449670919E+08
  0.748743891550E+00  0.132099254132E+06  0.000000000000E+00  0.164595745882E+02  0.159387036861E+02  0.320160971761E+05  0.142720370768E+08
  0.750301277256E+00  0.132977039994E+06  0.000000000000E+00  0.166047507819E+02  0.160557701891E+02  0.324720723677E+05  0.143486218699E+08
  0.751816866618E+00  0.133825675349E+06  0.000000000000E+00  0.167105025049E+02  0.161799448833E+02  0.328243997159E+05  0.143683364786E+08
  0.753456068164E+00  0.134595540157E+06  0.000000000000E+00  0.167703818887E+02  0.162662700656E+02  0.330413174083E+05  0.144630513800E+08
  0.755044738869E+00  0.135096276646E+06  0.000000000000E+00  0.167805305847E+02  0.162776161687E+02  0.330896659419E+05  0.144207337632E+08
  0.756482279812E+00  0.135327719357E+06  0.000000000000E+00  0.167646116800E+02  0.162320675120E+02  0.330407180301E+05  0.144080728033E+08
  0.757642030235E+00  0.135339226221E+06  0.000000000000E+00  0.167393655729E+02  0.161694463779E+02  0.329622020073E+05  0.143596454574E+08
  0.758781704999E+00  0.135179022524E+06  0.000000000000E+00  0.167068088117E+02  0.160978855999E+02  0.328644059811E+05  0.144873859925E+08
  0.759763386501E+00  0.134909411487E+06  0.000000000000E+00  0.166771890539E+02  0.160360397222E+02  0.327687484179E+05  0.143336129115E+08
  0.760678293449E+00  0.134574242184E+06  0.000000000000E+00  0.166537093015E+02  0.159826595454E+02  0.326759132393E+05  0.143380118276E+08
  0.761603145077E+00  0.134186778505E+06  0.000000000000E+00  0.166393391174E+02  0.159361184045E+02  0.325864802298E+05  0.143503929044E+08
  0.762527996705E+00  0.133775739941E+06  0.000000000000E+00  0.166359964410E+02  0.159005124231E+02  0.325126001395E+05  0.143682906147E+08
  0.763452848333E+00  0.133336994030E+06  0.000000000000E+00  0.166374515366E+02  0.158797930858E+02  0.324673813778E+05  0.143853807148E+08
  0.764377699961E+00  0.132827190854E+06  0.000000000000E+00  0.166279537973E+02  0.158769841964E+02  0.324604213534E+05  0.143943129143E+08
  0.765302551589E+00  0.132190125367E+06  0.000000000000E+00  0.165890661178E+02  0.158920679621E+02  0.324915870312E+05  0.143893872616E+08
  0.766227403217E+00  0.131405034831E+06  0.000000000000E+00  0.165119805800E+02  0.159209069443E+02  0.325472447904E+05  0.143711076017E+08
  0.767152254845E+00  0.130509151301E+06  0.000000000000E+00  0.164032113582E+02  0.159563793188E+02  0.326047565040E+05  0.143518070409E+08
  0.768077106473E+00  0.129575340419E+06  0.000000000000E+00  0.162792586933E+02  0.159909974924E+02  0.326428618696E+05  0.143644103699E+08
  0.769001958101E+00  0.128674179251E+06  0.000000000000E+00  0.161576143658E+02  0.160191024218E+02  0.326490113559E+05  0.145069272832E+08
  0.769797773949E+00  0.127961713074E+06  0.000000000000E+00  0.160646834435E+02  0.160356519862E+02  0.326263018134E+05  0.141507413530E+08
  0.770541839429E+00  0.127365991962E+06  0.000000000000E+00  0.159919228741E+02  0.160441940427E+02  0.325838466076E+05  0.141098524577E+08
  0.771292361035E+00  0.126840345903E+06  0.000000000000E+00  0.159336987365E+02  0.160465173370E+02  0.325246594998E+05  0.140776269861E+08
  0.772042882641E+00  0.126389766524E+06  0.000000000000E+00  0.158902964336E+02  0.160437742681E+02  0.324542464819E+05  0.140557100643E+08
  0.772793404247E+00  0.126008071105E+06  0.000000000000E+00  0.158602790631E+02  0.160377522803E+02  0.323779364555E+05  0.140538748868E+08
  0.773543925853E+00  0.125685396528E+06  0.000000000000E+00  0.158417368683E+02  0.160305352574E+02  0.323006521489E+05  0.141389298633E+08
  0.774249416163E+00  0.125425248769E+06  0.000000000000E+00  0.158329811657E+02  0.160245712943E+02  0.322310044933E+05  0.140737271587E+08
  0.774819653137E+00  0.125238751219E+06  0.000000000000E+00  0.158309473617E+02  0.160214846281E+02  0.321789069518E+05  0.140059899666E+08
  0.775428705080E+00  0.125056811316E+06  0.000000000000E+00  0.158328710819E+02  0.160207823691E+02  0.321287535639E+05  0.139989532401E+08
  0.776037757023E+00  0.124887157459E+06  0.000000000000E+00  0.158383032228E+02  0.160233946233E+02  0.320848976514E+05  0.139807360670E+08
  0.776646808966E+00  0.124725129212E+06  0.000000000000E+00  0.158466735682E+02  0.160296992692E+02  0.320472298555E+05  0.139562598183E+08
  0.777255860909E+00  0.124567351401E+06  0.000000000000E+00  0.158575854608E+02  0.160397931905E+02  0.320149083721E+05  0.139344153508E+08
  0.777864912852E+00  0.124411916775E+06  0.000000000000E+00  0.158708100043E+02  0.160535221083E+02  0.319865449846E+05  0.139172582446E+08
