  #       Time              Magnetic Energy      Axial Dipole g10   Axial Quadrupole g20       Axisymmetric ME      Mag. Dissipation
    0.533078849987E+00    0.228683238992E+06    0.643969365120E+00   -0.424115150471E-16    0.170961278706E+06    0.175936708078E+08
    0.533669497844E+00    0.228683188202E+06    0.643969247692E+00   -0.409975427210E-16    0.170961237472E+06    0.175936688009E+08
    0.534260145701E+00    0.228683137536E+06    0.643969130551E+00   -0.396238630837E-16    0.170961196339E+06    0.175936667988E+08
    0.534850793558E+00    0.228683086994E+06    0.643969013696E+00   -0.382073726370E-16    0.170961155307E+06    0.175936648017E+08
    0.535441441415E+00    0.228683036575E+06    0.643968897127E+00   -0.368684729239E-16    0.170961114375E+06    0.175936628094E+08
    0.536032089272E+00    0.228682986280E+06    0.643968780843E+00   -0.355107530312E-16    0.170961073542E+06    0.175936608220E+08
    0.536622737129E+00    0.228682936108E+06    0.643968664843E+00   -0.341356368096E-16    0.170961032810E+06    0.175936588394E+08
    0.537213384986E+00    0.228682886058E+06    0.643968549127E+00   -0.327988977664E-16    0.170960992177E+06    0.175936568617E+08
    0.537804032844E+00    0.228682836130E+06    0.643968433693E+00   -0.314769955177E-16    0.170960951644E+06    0.175936548888E+08
    0.538394680701E+00    0.228682786325E+06    0.643968318542E+00   -0.301496698970E-16    0.170960911209E+06    0.175936529208E+08
    0.538985328558E+00    0.228682736641E+06    0.643968203672E+00   -0.287761578044E-16    0.170960870874E+06    0.175936509575E+08
    0.539575976415E+00    0.228682687079E+06    0.643968089084E+00   -0.274051852929E-16    0.170960830637E+06    0.175936489991E+08
    0.540166624272E+00    0.228682637638E+06    0.643967974775E+00   -0.260458921136E-16    0.170960790498E+06    0.175936470454E+08
    0.540757272129E+00    0.228682588318E+06    0.643967860745E+00   -0.246648572397E-16    0.170960750458E+06    0.175936450965E+08
    0.541347919986E+00    0.228682539118E+06    0.643967746995E+00   -0.232911345577E-16    0.170960710515E+06    0.175936431523E+08
    0.541938567843E+00    0.228682490039E+06    0.643967633522E+00   -0.218923833010E-16    0.170960670670E+06    0.175936412130E+08
    0.542529215700E+00    0.228682441079E+06    0.643967520327E+00   -0.204834942891E-16    0.170960630922E+06    0.175936392783E+08
    0.543119863557E+00    0.228682392239E+06    0.643967407409E+00   -0.190903704242E-16    0.170960591272E+06    0.175936373484E+08
    0.543710511414E+00    0.228682343519E+06    0.643967294766E+00   -0.176923356194E-16    0.170960551718E+06    0.175936354232E+08
    0.544301159271E+00    0.228682294917E+06    0.643967182399E+00   -0.163148998446E-16    0.170960512261E+06    0.175936335026E+08
    0.544891807128E+00    0.228682246435E+06    0.643967070307E+00   -0.149601349459E-16    0.170960472901E+06    0.175936315868E+08
    0.545482454985E+00    0.228682198071E+06    0.643966958488E+00   -0.135652228764E-16    0.170960433636E+06    0.175936296757E+08
    0.546073102842E+00    0.228682149825E+06    0.643966846943E+00   -0.121719916884E-16    0.170960394468E+06    0.175936277692E+08
    0.546663750699E+00    0.228682101697E+06    0.643966735670E+00   -0.107812172813E-16    0.170960355396E+06    0.175936258674E+08
    0.547254398556E+00    0.228682053687E+06    0.643966624670E+00   -0.938199173105E-17    0.170960316419E+06    0.175936239702E+08
    0.547845046413E+00    0.228682005794E+06    0.643966513941E+00   -0.802306334961E-17    0.170960277537E+06    0.175936220777E+08
    0.548435694270E+00    0.228681958018E+06    0.643966403482E+00   -0.666652482697E-17    0.170960238750E+06    0.175936201898E+08
    0.549026342127E+00    0.228681910359E+06    0.643966293293E+00   -0.530177841612E-17    0.170960200058E+06    0.175936183065E+08
    0.549616989984E+00    0.228681862816E+06    0.643966183374E+00   -0.392799950938E-17    0.170960161461E+06    0.175936164278E+08
    0.550207637841E+00    0.228681815390E+06    0.643966073723E+00   -0.256190610714E-17    0.170960122958E+06    0.175936145536E+08
    0.550798285699E+00    0.228681768079E+06    0.643965964340E+00   -0.123728762497E-17    0.170960084549E+06    0.175936126841E+08
    0.551388933556E+00    0.228681720884E+06    0.643965855225E+00    0.659006212800E-19    0.170960046234E+06    0.175936108192E+08
    0.551979581413E+00    0.228681673805E+06    0.643965746376E+00    0.137411929433E-17    0.170960008013E+06    0.175936089587E+08
    0.552570229270E+00    0.228681626841E+06    0.643965637794E+00    0.268826538519E-17    0.170959969885E+06    0.175936071029E+08
    0.553160877127E+00    0.228681579991E+06    0.643965529476E+00    0.397510845130E-17    0.170959931850E+06    0.175936052516E+08
    0.553751524984E+00    0.228681533256E+06    0.643965421424E+00    0.516832437685E-17    0.170959893909E+06    0.175936034048E+08
    0.554342172841E+00    0.228681486635E+06    0.643965313635E+00    0.633565140465E-17    0.170959856060E+06    0.175936015625E+08
    0.554932820698E+00    0.228681440129E+06    0.643965206110E+00    0.754694178928E-17    0.170959818303E+06    0.175935997247E+08
    0.555523468555E+00    0.228681393736E+06    0.643965098848E+00    0.873552272768E-17    0.170959780639E+06    0.175935978914E+08
    0.556114116412E+00    0.228681347456E+06    0.643964991848E+00    0.990350235968E-17    0.170959743067E+06    0.175935960626E+08
    0.556704764269E+00    0.228681301290E+06    0.643964885109E+00    0.109924960702E-16    0.170959705587E+06    0.175935942383E+08
    0.557295412126E+00    0.228681255236E+06    0.643964778631E+00    0.120748351776E-16    0.170959668199E+06    0.175935924184E+08
    0.557886059983E+00    0.228681209295E+06    0.643964672414E+00    0.131716801788E-16    0.170959630901E+06    0.175935906030E+08
    0.558476707840E+00    0.228681163466E+06    0.643964566456E+00    0.142595385565E-16    0.170959593696E+06    0.175935887920E+08
    0.559067355697E+00    0.228681117750E+06    0.643964460757E+00    0.153020047018E-16    0.170959556581E+06    0.175935869854E+08
    0.559658003554E+00    0.228681072145E+06    0.643964355316E+00    0.163297959345E-16    0.170959519556E+06    0.175935851833E+08
    0.560248651411E+00    0.228681026651E+06    0.643964250133E+00    0.173763876182E-16    0.170959482623E+06    0.175935833855E+08
    0.560839299268E+00    0.228680981269E+06    0.643964145208E+00    0.183458661329E-16    0.170959445779E+06    0.175935815922E+08
    0.561429947125E+00    0.228680935998E+06    0.643964040538E+00    0.192550892261E-16    0.170959409026E+06    0.175935798032E+08
    0.562020594982E+00    0.228680890837E+06    0.643963936125E+00    0.201380496143E-16    0.170959372362E+06    0.175935780186E+08
    0.562611242839E+00    0.228680845787E+06    0.643963831966E+00    0.210443314538E-16    0.170959335789E+06    0.175935762384E+08
    0.563201890696E+00    0.228680800847E+06    0.643963728062E+00    0.219472271658E-16    0.170959299304E+06    0.175935744625E+08
    0.563792538553E+00    0.228680756017E+06    0.643963624413E+00    0.228322000120E-16    0.170959262909E+06    0.175935726910E+08
    0.564383186411E+00    0.228680711297E+06    0.643963521016E+00    0.236719072706E-16    0.170959226603E+06    0.175935709238E+08
    0.564973834268E+00    0.228680666686E+06    0.643963417872E+00    0.244372887351E-16    0.170959190385E+06    0.175935691610E+08
    0.565564482125E+00    0.228680622183E+06    0.643963314981E+00    0.251938823994E-16    0.170959154256E+06    0.175935674024E+08
    0.566155129982E+00    0.228680577790E+06    0.643963212340E+00    0.259008359225E-16    0.170959118216E+06    0.175935656481E+08
    0.566745777839E+00    0.228680533505E+06    0.643963109951E+00    0.265387510283E-16    0.170959082263E+06    0.175935638982E+08
    0.567336425696E+00    0.228680489329E+06    0.643963007812E+00    0.271425170604E-16    0.170959046399E+06    0.175935621525E+08
    0.567927073553E+00    0.228680445260E+06    0.643962905923E+00    0.277106543363E-16    0.170959010622E+06    0.175935604111E+08
    0.568517721410E+00    0.228680401300E+06    0.643962804282E+00    0.282773488045E-16    0.170958974932E+06    0.175935586739E+08
    0.569108369267E+00    0.228680357446E+06    0.643962702890E+00    0.288170298671E-16    0.170958939330E+06    0.175935569410E+08
    0.569699017124E+00    0.228680313700E+06    0.643962601746E+00    0.292791662848E-16    0.170958903815E+06    0.175935552123E+08
    0.570289664981E+00    0.228680270061E+06    0.643962500849E+00    0.296760170512E-16    0.170958868386E+06    0.175935534879E+08
    0.570880312838E+00    0.228680226529E+06    0.643962400199E+00    0.300621293764E-16    0.170958833045E+06    0.175935517676E+08
    0.571470960695E+00    0.228680183103E+06    0.643962299795E+00    0.304072821954E-16    0.170958797789E+06    0.175935500516E+08
    0.572061608552E+00    0.228680139783E+06    0.643962199636E+00    0.307736098303E-16    0.170958762620E+06    0.175935483398E+08
    0.572652256409E+00    0.228680096569E+06    0.643962099722E+00    0.311175671205E-16    0.170958727537E+06    0.175935466322E+08
    0.573242904266E+00    0.228680053461E+06    0.643962000052E+00    0.313935304038E-16    0.170958692540E+06    0.175935449287E+08
    0.573833552123E+00    0.228680010458E+06    0.643961900626E+00    0.316433308597E-16    0.170958657628E+06    0.175935432294E+08
    0.574424199980E+00    0.228679967560E+06    0.643961801443E+00    0.318750808979E-16    0.170958622801E+06    0.175935415342E+08
    0.575014847837E+00    0.228679924767E+06    0.643961702502E+00    0.320528613137E-16    0.170958588060E+06    0.175935398432E+08
    0.575605495694E+00    0.228679882079E+06    0.643961603803E+00    0.322512568790E-16    0.170958553403E+06    0.175935381564E+08
    0.576196143551E+00    0.228679839495E+06    0.643961505345E+00    0.324395426533E-16    0.170958518831E+06    0.175935364736E+08
    0.576786791408E+00    0.228679797015E+06    0.643961407128E+00    0.325850750944E-16    0.170958484344E+06    0.175935347950E+08
    0.577377439265E+00    0.228679754639E+06    0.643961309152E+00    0.326577594757E-16    0.170958449941E+06    0.175935331205E+08
    0.577968087123E+00    0.228679712366E+06    0.643961211414E+00    0.326996137865E-16    0.170958415622E+06    0.175935314500E+08
    0.578558734980E+00    0.228679670197E+06    0.643961113916E+00    0.326982433941E-16    0.170958381387E+06    0.175935297837E+08
    0.579149382837E+00    0.228679628131E+06    0.643961016655E+00    0.326668780925E-16    0.170958347236E+06    0.175935281214E+08
    0.579740030694E+00    0.228679586168E+06    0.643960919633E+00    0.326081724087E-16    0.170958313168E+06    0.175935264632E+08
    0.580330678551E+00    0.228679544307E+06    0.643960822848E+00    0.325342292822E-16    0.170958279184E+06    0.175935248091E+08
    0.580921326408E+00    0.228679502549E+06    0.643960726299E+00    0.324494633223E-16    0.170958245282E+06    0.175935231589E+08
    0.581511974265E+00    0.228679460892E+06    0.643960629986E+00    0.323775062624E-16    0.170958211464E+06    0.175935215129E+08
    0.582102622122E+00    0.228679419338E+06    0.643960533909E+00    0.322929646652E-16    0.170958177728E+06    0.175935198708E+08
    0.582693269979E+00    0.228679377885E+06    0.643960438067E+00    0.322836634304E-16    0.170958144074E+06    0.175935182328E+08
    0.583283917836E+00    0.228679336533E+06    0.643960342458E+00    0.322956051585E-16    0.170958110503E+06    0.175935165987E+08
    0.583874565693E+00    0.228679295283E+06    0.643960247084E+00    0.323081859993E-16    0.170958077014E+06    0.175935149687E+08
    0.584465213550E+00    0.228679254133E+06    0.643960151942E+00    0.323028942394E-16    0.170958043606E+06    0.175935133426E+08
    0.585055861407E+00    0.228679213084E+06    0.643960057034E+00    0.322050882267E-16    0.170958010281E+06    0.175935117205E+08
    0.585646509264E+00    0.228679172135E+06    0.643959962357E+00    0.320950176117E-16    0.170957977037E+06    0.175935101024E+08
    0.586237157121E+00    0.228679131287E+06    0.643959867911E+00    0.319749153760E-16    0.170957943874E+06    0.175935084882E+08
    0.586827804978E+00    0.228679090538E+06    0.643959773697E+00    0.317817884500E-16    0.170957910792E+06    0.175935068780E+08
    0.587418452835E+00    0.228679049889E+06    0.643959679712E+00    0.315791156144E-16    0.170957877791E+06    0.175935052717E+08
    0.588009100692E+00    0.228679009339E+06    0.643959585958E+00    0.313805246888E-16    0.170957844870E+06    0.175935036693E+08
    0.588599748549E+00    0.228678968888E+06    0.643959492432E+00    0.311182420373E-16    0.170957812030E+06    0.175935020709E+08
    0.589190396406E+00    0.228678928536E+06    0.643959399135E+00    0.308471608146E-16    0.170957779271E+06    0.175935004763E+08
    0.589781044263E+00    0.228678888283E+06    0.643959306067E+00    0.305454914579E-16    0.170957746591E+06    0.175934988857E+08
    0.590371692120E+00    0.228678848128E+06    0.643959213225E+00    0.302318177679E-16    0.170957713991E+06    0.175934972989E+08
    0.590962339977E+00    0.228678808071E+06    0.643959120611E+00    0.299122392557E-16    0.170957681471E+06    0.175934957161E+08
    0.591552987835E+00    0.228678768112E+06    0.643959028223E+00    0.296477669679E-16    0.170957649031E+06    0.175934941370E+08
    0.592143635692E+00    0.228678728251E+06    0.643958936060E+00    0.293770760451E-16    0.170957616669E+06    0.175934925619E+08
    0.592734283549E+00    0.228678688487E+06    0.643958844123E+00    0.290583658532E-16    0.170957584387E+06    0.175934909906E+08
    0.593324931406E+00    0.228678648821E+06    0.643958752411E+00    0.286956951001E-16    0.170957552184E+06    0.175934894231E+08
    0.593915579263E+00    0.228678609251E+06    0.643958660923E+00    0.283664965152E-16    0.170957520059E+06    0.175934878595E+08
    0.594506227120E+00    0.228678569778E+06    0.643958569658E+00    0.280444841233E-16    0.170957488013E+06    0.175934862996E+08
    0.595096874977E+00    0.228678530402E+06    0.643958478617E+00    0.276806291187E-16    0.170957456046E+06    0.175934847436E+08
    0.595687522834E+00    0.228678491122E+06    0.643958387798E+00    0.273125445436E-16    0.170957424156E+06    0.175934831914E+08
    0.596278170691E+00    0.228678451938E+06    0.643958297201E+00    0.269214866616E-16    0.170957392344E+06    0.175934816430E+08
    0.596868818548E+00    0.228678412849E+06    0.643958206825E+00    0.265459193155E-16    0.170957360611E+06    0.175934800984E+08
    0.597459466405E+00    0.228678373856E+06    0.643958116670E+00    0.261783156954E-16    0.170957328954E+06    0.175934785575E+08
    0.598050114262E+00    0.228678334959E+06    0.643958026736E+00    0.258291416395E-16    0.170957297375E+06    0.175934770205E+08
    0.598640762119E+00    0.228678296156E+06    0.643957937021E+00    0.254863938475E-16    0.170957265874E+06    0.175934754871E+08
    0.599231409976E+00    0.228678257449E+06    0.643957847526E+00    0.250972593267E-16    0.170957234449E+06    0.175934739575E+08
    0.599822057833E+00    0.228678218835E+06    0.643957758249E+00    0.246717671882E-16    0.170957203101E+06    0.175934724317E+08
    0.600412705690E+00    0.228678180317E+06    0.643957669191E+00    0.242656379640E-16    0.170957171829E+06    0.175934709096E+08
    0.601003353547E+00    0.228678141892E+06    0.643957580350E+00    0.239180797464E-16    0.170957140635E+06    0.175934693912E+08
    0.601594001404E+00    0.228678103562E+06    0.643957491726E+00    0.235903744681E-16    0.170957109516E+06    0.175934678765E+08
    0.602184649261E+00    0.228678065325E+06    0.643957403319E+00    0.232349636713E-16    0.170957078473E+06    0.175934663655E+08
    0.602775297118E+00    0.228678027181E+06    0.643957315128E+00    0.228788730476E-16    0.170957047507E+06    0.175934648582E+08
    0.603365944975E+00    0.228677989131E+06    0.643957227153E+00    0.225698899748E-16    0.170957016616E+06    0.175934633546E+08
    0.603956592832E+00    0.228677951174E+06    0.643957139392E+00    0.222639463116E-16    0.170956985800E+06    0.175934618547E+08
    0.604547240690E+00    0.228677913310E+06    0.643957051846E+00    0.219400128621E-16    0.170956955060E+06    0.175934603584E+08
    0.605137888547E+00    0.228677875538E+06    0.643956964514E+00    0.216123365749E-16    0.170956924395E+06    0.175934588658E+08
    0.605728536404E+00    0.228677837858E+06    0.643956877396E+00    0.212396493040E-16    0.170956893805E+06    0.175934573768E+08
    0.606319184261E+00    0.228677800271E+06    0.643956790490E+00    0.208687058847E-16    0.170956863289E+06    0.175934558915E+08
    0.606909832118E+00    0.228677762775E+06    0.643956703797E+00    0.205324211539E-16    0.170956832849E+06    0.175934544098E+08
    0.607500479975E+00    0.228677725371E+06    0.643956617315E+00    0.201734789789E-16    0.170956802482E+06    0.175934529317E+08
    0.608091127832E+00    0.228677688059E+06    0.643956531045E+00    0.197872034491E-16    0.170956772190E+06    0.175934514573E+08
    0.608681775689E+00    0.228677650837E+06    0.643956444986E+00    0.194221819677E-16    0.170956741972E+06    0.175934499864E+08
    0.609272423546E+00    0.228677613707E+06    0.643956359137E+00    0.190292630682E-16    0.170956711828E+06    0.175934485191E+08
    0.609863071403E+00    0.228677576667E+06    0.643956273498E+00    0.185737944006E-16    0.170956681757E+06    0.175934470555E+08
    0.610453719260E+00    0.228677539718E+06    0.643956188068E+00    0.180778708731E-16    0.170956651760E+06    0.175934455954E+08
    0.611044367117E+00    0.228677502860E+06    0.643956102847E+00    0.176449207725E-16    0.170956621836E+06    0.175934441388E+08
    0.611635014974E+00    0.228677466091E+06    0.643956017834E+00    0.171925410815E-16    0.170956591986E+06    0.175934426859E+08
    0.612225662831E+00    0.228677429412E+06    0.643955933029E+00    0.167424388243E-16    0.170956562208E+06    0.175934412365E+08
    0.612816310688E+00    0.228677392823E+06    0.643955848431E+00    0.162909211961E-16    0.170956532503E+06    0.175934397906E+08
    0.613406958545E+00    0.228677356323E+06    0.643955764040E+00    0.158454760575E-16    0.170956502871E+06    0.175934383482E+08
    0.613997606402E+00    0.228677319913E+06    0.643955679855E+00    0.153470893963E-16    0.170956473311E+06    0.175934369094E+08
    0.614588254259E+00    0.228677283592E+06    0.643955595876E+00    0.148065946978E-16    0.170956443824E+06    0.175934354741E+08
    0.615178902116E+00    0.228677247359E+06    0.643955512103E+00    0.142256569062E-16    0.170956414408E+06    0.175934340423E+08
    0.615769549973E+00    0.228677211215E+06    0.643955428534E+00    0.136716079507E-16    0.170956385065E+06    0.175934326140E+08
    0.616360197830E+00    0.228677175159E+06    0.643955345169E+00    0.131786099106E-16    0.170956355793E+06    0.175934311892E+08
    0.616950845687E+00    0.228677139191E+06    0.643955262008E+00    0.126917434058E-16    0.170956326593E+06    0.175934297679E+08
    0.617541493544E+00    0.228677103312E+06    0.643955179050E+00    0.122131397234E-16    0.170956297464E+06    0.175934283501E+08
    0.618132141402E+00    0.228677067520E+06    0.643955096295E+00    0.116944855575E-16    0.170956268406E+06    0.175934269357E+08
    0.618722789259E+00    0.228677031815E+06    0.643955013742E+00    0.111313904363E-16    0.170956239419E+06    0.175934255248E+08
    0.619313437116E+00    0.228676996198E+06    0.643954931391E+00    0.105731510256E-16    0.170956210503E+06    0.175934241173E+08
    0.619904084973E+00    0.228676960668E+06    0.643954849241E+00    0.100832844983E-16    0.170956181658E+06    0.175934227133E+08
    0.620494732830E+00    0.228676925224E+06    0.643954767292E+00    0.965091488043E-17    0.170956152883E+06    0.175934213127E+08
    0.621085380687E+00    0.228676889868E+06    0.643954685543E+00    0.921754264755E-17    0.170956124179E+06    0.175934199155E+08
    0.621676028544E+00    0.228676854597E+06    0.643954603994E+00    0.873572494310E-17    0.170956095545E+06    0.175934185218E+08
    0.622266676401E+00    0.228676819413E+06    0.643954522644E+00    0.824584430409E-17    0.170956066981E+06    0.175934171314E+08
    0.622857324258E+00    0.228676784315E+06    0.643954441493E+00    0.783523060927E-17    0.170956038486E+06    0.175934157445E+08
    0.623447972115E+00    0.228676749303E+06    0.643954360541E+00    0.740699945640E-17    0.170956010061E+06    0.175934143609E+08
    0.624038619972E+00    0.228676714376E+06    0.643954279786E+00    0.695941955864E-17    0.170955981706E+06    0.175934129807E+08
    0.624629267829E+00    0.228676679535E+06    0.643954199229E+00    0.656536833678E-17    0.170955953420E+06    0.175934116039E+08
    0.625219915686E+00    0.228676644778E+06    0.643954118868E+00    0.619141529794E-17    0.170955925203E+06    0.175934102305E+08
    0.625810563543E+00    0.228676610107E+06    0.643954038704E+00    0.583079741380E-17    0.170955897055E+06    0.175934088604E+08
    0.626401211400E+00    0.228676575520E+06    0.643953958736E+00    0.545617591758E-17    0.170955868976E+06    0.175934074936E+08
    0.626991859257E+00    0.228676541018E+06    0.643953878963E+00    0.510819199412E-17    0.170955840966E+06    0.175934061302E+08
    0.627582507114E+00    0.228676506601E+06    0.643953799386E+00    0.477432200724E-17    0.170955813024E+06    0.175934047702E+08
    0.628173154971E+00    0.228676472267E+06    0.643953720002E+00    0.445190311577E-17    0.170955785150E+06    0.175934034134E+08
    0.628763802828E+00    0.228676438018E+06    0.643953640813E+00    0.413968013183E-17    0.170955757345E+06    0.175934020600E+08
    0.629354450685E+00    0.228676403852E+06    0.643953561817E+00    0.384820302816E-17    0.170955729607E+06    0.175934007099E+08
    0.629945098542E+00    0.228676369769E+06    0.643953483015E+00    0.355393594976E-17    0.170955701937E+06    0.175933993631E+08
    0.630535746399E+00    0.228676335770E+06    0.643953404405E+00    0.327703567726E-17    0.170955674335E+06    0.175933980195E+08
    0.631126394256E+00    0.228676301854E+06    0.643953325987E+00    0.297684640726E-17    0.170955646800E+06    0.175933966793E+08
    0.631717042114E+00    0.228676268021E+06    0.643953247760E+00    0.270160562074E-17    0.170955619333E+06    0.175933953423E+08
    0.632307689971E+00    0.228676234270E+06    0.643953169725E+00    0.243069143180E-17    0.170955591933E+06    0.175933940086E+08
    0.632898337828E+00    0.228676200602E+06    0.643953091881E+00    0.217961807432E-17    0.170955564599E+06    0.175933926782E+08
    0.633488985685E+00    0.228676167017E+06    0.643953014227E+00    0.195205739468E-17    0.170955537333E+06    0.175933913510E+08
    0.634079633542E+00    0.228676133513E+06    0.643952936762E+00    0.174808677323E-17    0.170955510133E+06    0.175933900271E+08
    0.634670281399E+00    0.228676100091E+06    0.643952859487E+00    0.152815176728E-17    0.170955482999E+06    0.175933887064E+08
    0.635260929256E+00    0.228676066751E+06    0.643952782401E+00    0.128930269454E-17    0.170955455932E+06    0.175933873889E+08
    0.635851577113E+00    0.228676033493E+06    0.643952705503E+00    0.104454724691E-17    0.170955428931E+06    0.175933860746E+08
    0.636442224970E+00    0.228676000316E+06    0.643952628793E+00    0.805728092675E-18    0.170955401996E+06    0.175933847636E+08
    0.637032872827E+00    0.228675967219E+06    0.643952552271E+00    0.600883059994E-18    0.170955375127E+06    0.175933834557E+08
    0.637623520684E+00    0.228675934204E+06    0.643952475935E+00    0.378018279376E-18    0.170955348324E+06    0.175933821511E+08
    0.638214168541E+00    0.228675901270E+06    0.643952399786E+00    0.163960677478E-18    0.170955321586E+06    0.175933808496E+08
    0.638804816398E+00    0.228675868415E+06    0.643952323823E+00   -0.458203208075E-19    0.170955294913E+06    0.175933795513E+08
    0.639395464255E+00    0.228675835642E+06    0.643952248046E+00   -0.244157064437E-18    0.170955268306E+06    0.175933782562E+08
    0.639986112112E+00    0.228675802948E+06    0.643952172454E+00   -0.461541982978E-18    0.170955241763E+06    0.175933769643E+08
    0.640576759969E+00    0.228675770334E+06    0.643952097047E+00   -0.725835101489E-18    0.170955215286E+06    0.175933756755E+08
    0.641167407826E+00    0.228675737800E+06    0.643952021824E+00   -0.953547477185E-18    0.170955188873E+06    0.175933743899E+08
    0.641758055683E+00    0.228675705345E+06    0.643951946785E+00   -0.112812904107E-17    0.170955162525E+06    0.175933731074E+08
    0.642348703540E+00    0.228675672970E+06    0.643951871929E+00   -0.129305633646E-17    0.170955136241E+06    0.175933718280E+08
    0.642939351397E+00    0.228675640674E+06    0.643951797257E+00   -0.143393429596E-17    0.170955110021E+06    0.175933705518E+08
    0.643529999254E+00    0.228675608457E+06    0.643951722766E+00   -0.152457478796E-17    0.170955083865E+06    0.175933692787E+08
    0.644120647111E+00    0.228675576318E+06    0.643951648458E+00   -0.159438899861E-17    0.170955057774E+06    0.175933680086E+08
    0.644711294968E+00    0.228675544258E+06    0.643951574331E+00   -0.164905240357E-17    0.170955031746E+06    0.175933667417E+08
    0.645301942826E+00    0.228675512277E+06    0.643951500386E+00   -0.170629264507E-17    0.170955005782E+06    0.175933654779E+08
    0.645892590683E+00    0.228675480373E+06    0.643951426621E+00   -0.176165377732E-17    0.170954979881E+06    0.175933642172E+08
    0.646483238540E+00    0.228675448548E+06    0.643951353036E+00   -0.177412965209E-17    0.170954954043E+06    0.175933629596E+08
    0.647073886397E+00    0.228675416800E+06    0.643951279632E+00   -0.177835080403E-17    0.170954928269E+06    0.175933617050E+08
    0.647664534254E+00    0.228675385130E+06    0.643951206406E+00   -0.176675586508E-17    0.170954902558E+06    0.175933604535E+08
    0.648255182111E+00    0.228675353537E+06    0.643951133360E+00   -0.177297348752E-17    0.170954876909E+06    0.175933592051E+08
    0.648845829968E+00    0.228675322022E+06    0.643951060492E+00   -0.174858428907E-17    0.170954851323E+06    0.175933579597E+08
    0.649436477825E+00    0.228675290583E+06    0.643950987802E+00   -0.170336949994E-17    0.170954825800E+06    0.175933567174E+08
    0.650027125682E+00    0.228675259222E+06    0.643950915290E+00   -0.167090295403E-17    0.170954800339E+06    0.175933554780E+08
    0.650617773539E+00    0.228675227937E+06    0.643950842955E+00   -0.159496456598E-17    0.170954774940E+06    0.175933542418E+08
    0.651208421396E+00    0.228675196728E+06    0.643950770797E+00   -0.154445531970E-17    0.170954749604E+06    0.175933530085E+08
    0.651799069253E+00    0.228675165596E+06    0.643950698815E+00   -0.148370255568E-17    0.170954724329E+06    0.175933517783E+08
    0.652389717110E+00    0.228675134540E+06    0.643950627009E+00   -0.136893201868E-17    0.170954699116E+06    0.175933505510E+08
