#       Time            Kinetic Energy      Thermal energy      Top heat flux      Bottom heat flux      Axisymmetric KE          Edis      
  0.461610459285E+00  0.112336911154E+05  0.000000000000E+00  0.139798991102E+02  0.139799133733E+02  0.101116764970E+04  0.103130228089E+07
  0.462201107142E+00  0.112336905433E+05  0.000000000000E+00  0.139798989535E+02  0.139799131599E+02  0.101116713198E+04  0.103130220132E+07
  0.462791754999E+00  0.112336899727E+05  0.000000000000E+00  0.139798987972E+02  0.139799129488E+02  0.101116661552E+04  0.103130212194E+07
  0.463382402856E+00  0.112336894034E+05  0.000000000000E+00  0.139798986413E+02  0.139799127368E+02  0.101116610033E+04  0.103130204276E+07
  0.463973050713E+00  0.112336888356E+05  0.000000000000E+00  0.139798984857E+02  0.139799125267E+02  0.101116558641E+04  0.103130196377E+07
  0.464563698570E+00  0.112336882691E+05  0.000000000000E+00  0.139798983306E+02  0.139799123151E+02  0.101116507374E+04  0.103130188498E+07
  0.465154346427E+00  0.112336877041E+05  0.000000000000E+00  0.139798981758E+02  0.139799121056E+02  0.101116456233E+04  0.103130180638E+07
  0.465744994284E+00  0.112336871404E+05  0.000000000000E+00  0.139798980214E+02  0.139799118972E+02  0.101116405218E+04  0.103130172797E+07
  0.466335642141E+00  0.112336865781E+05  0.000000000000E+00  0.139798978674E+02  0.139799116873E+02  0.101116354327E+04  0.103130164976E+07
  0.466926289998E+00  0.112336860172E+05  0.000000000000E+00  0.139798977138E+02  0.139799114785E+02  0.101116303562E+04  0.103130157174E+07
  0.467516937855E+00  0.112336854577E+05  0.000000000000E+00  0.139798975606E+02  0.139799112713E+02  0.101116252920E+04  0.103130149391E+07
  0.468107585712E+00  0.112336848996E+05  0.000000000000E+00  0.139798974077E+02  0.139799110629E+02  0.101116202403E+04  0.103130141627E+07
  0.468698233569E+00  0.112336843428E+05  0.000000000000E+00  0.139798972552E+02  0.139799108563E+02  0.101116152010E+04  0.103130133882E+07
  0.469288881427E+00  0.112336837874E+05  0.000000000000E+00  0.139798971032E+02  0.139799106508E+02  0.101116101740E+04  0.103130126156E+07
  0.469879529284E+00  0.112336832334E+05  0.000000000000E+00  0.139798969514E+02  0.139799104454E+02  0.101116051593E+04  0.103130118449E+07
  0.470470177141E+00  0.112336826807E+05  0.000000000000E+00  0.139798968001E+02  0.139799102391E+02  0.101116001569E+04  0.103130110761E+07
  0.471060824998E+00  0.112336821294E+05  0.000000000000E+00  0.139798966492E+02  0.139799100340E+02  0.101115951667E+04  0.103130103092E+07
  0.471651472855E+00  0.112336815794E+05  0.000000000000E+00  0.139798964986E+02  0.139799098297E+02  0.101115901888E+04  0.103130095442E+07
  0.472242120712E+00  0.112336810308E+05  0.000000000000E+00  0.139798963484E+02  0.139799096264E+02  0.101115852231E+04  0.103130087811E+07
  0.472832768569E+00  0.112336804836E+05  0.000000000000E+00  0.139798961985E+02  0.139799094223E+02  0.101115802695E+04  0.103130080198E+07
  0.473423416426E+00  0.112336799377E+05  0.000000000000E+00  0.139798960491E+02  0.139799092196E+02  0.101115753280E+04  0.103130072604E+07
  0.474014064283E+00  0.112336793931E+05  0.000000000000E+00  0.139798959000E+02  0.139799090179E+02  0.101115703986E+04  0.103130065029E+07
  0.474604712140E+00  0.112336788499E+05  0.000000000000E+00  0.139798957512E+02  0.139799088159E+02  0.101115654813E+04  0.103130057472E+07
  0.475195359997E+00  0.112336783080E+05  0.000000000000E+00  0.139798956029E+02  0.139799086142E+02  0.101115605760E+04  0.103130049934E+07
  0.475786007854E+00  0.112336777674E+05  0.000000000000E+00  0.139798954549E+02  0.139799084134E+02  0.101115556826E+04  0.103130042414E+07
  0.476376655711E+00  0.112336772281E+05  0.000000000000E+00  0.139798953072E+02  0.139799082128E+02  0.101115508013E+04  0.103130034913E+07
  0.476967303568E+00  0.112336766902E+05  0.000000000000E+00  0.139798951600E+02  0.139799080130E+02  0.101115459319E+04  0.103130027430E+07
  0.477557951425E+00  0.112336761536E+05  0.000000000000E+00  0.139798950131E+02  0.139799078135E+02  0.101115410744E+04  0.103130019965E+07
  0.478148599282E+00  0.112336756182E+05  0.000000000000E+00  0.139798948665E+02  0.139799076148E+02  0.101115362287E+04  0.103130012519E+07
  0.478739247139E+00  0.112336750842E+05  0.000000000000E+00  0.139798947203E+02  0.139799074147E+02  0.101115313949E+04  0.103130005091E+07
  0.479329894996E+00  0.112336745515E+05  0.000000000000E+00  0.139798945745E+02  0.139799072178E+02  0.101115265729E+04  0.103129997681E+07
  0.479920542853E+00  0.112336740201E+05  0.000000000000E+00  0.139798944290E+02  0.139799070205E+02  0.101115217627E+04  0.103129990289E+07
  0.480511190710E+00  0.112336734900E+05  0.000000000000E+00  0.139798942839E+02  0.139799068235E+02  0.101115169643E+04  0.103129982916E+07
  0.481101838567E+00  0.112336729612E+05  0.000000000000E+00  0.139798941391E+02  0.139799066257E+02  0.101115121775E+04  0.103129975560E+07
  0.481692486424E+00  0.112336724337E+05  0.000000000000E+00  0.139798939947E+02  0.139799064300E+02  0.101115074025E+04  0.103129968223E+07
  0.482283134281E+00  0.112336719075E+05  0.000000000000E+00  0.139798938506E+02  0.139799062348E+02  0.101115026391E+04  0.103129960903E+07
  0.482873782138E+00  0.112336713826E+05  0.000000000000E+00  0.139798937069E+02  0.139799060397E+02  0.101114978873E+04  0.103129953601E+07
  0.483464429996E+00  0.112336708589E+05  0.000000000000E+00  0.139798935635E+02  0.139799058455E+02  0.101114931471E+04  0.103129946317E+07
  0.484055077853E+00  0.112336703365E+05  0.000000000000E+00  0.139798934204E+02  0.139799056510E+02  0.101114884185E+04  0.103129939051E+07
  0.484645725710E+00  0.112336698154E+05  0.000000000000E+00  0.139798932778E+02  0.139799054576E+02  0.101114837015E+04  0.103129931803E+07
  0.485236373567E+00  0.112336692955E+05  0.000000000000E+00  0.139798931354E+02  0.139799052640E+02  0.101114789960E+04  0.103129924572E+07
  0.485827021424E+00  0.112336687770E+05  0.000000000000E+00  0.139798929934E+02  0.139799050718E+02  0.101114743019E+04  0.103129917359E+07
  0.486417669281E+00  0.112336682596E+05  0.000000000000E+00  0.139798928518E+02  0.139799048797E+02  0.101114696193E+04  0.103129910164E+07
  0.487008317138E+00  0.112336677436E+05  0.000000000000E+00  0.139798927105E+02  0.139799046882E+02  0.101114649482E+04  0.103129902986E+07
  0.487598964995E+00  0.112336672288E+05  0.000000000000E+00  0.139798925695E+02  0.139799044969E+02  0.101114602884E+04  0.103129895826E+07
  0.488189612852E+00  0.112336667153E+05  0.000000000000E+00  0.139798924288E+02  0.139799043064E+02  0.101114556400E+04  0.103129888683E+07
  0.488780260709E+00  0.112336662030E+05  0.000000000000E+00  0.139798922886E+02  0.139799041153E+02  0.101114510030E+04  0.103129881558E+07
  0.489370908566E+00  0.112336656919E+05  0.000000000000E+00  0.139798921486E+02  0.139799039263E+02  0.101114463772E+04  0.103129874450E+07
  0.489961556423E+00  0.112336651821E+05  0.000000000000E+00  0.139798920090E+02  0.139799037367E+02  0.101114417628E+04  0.103129867360E+07
  0.490552204280E+00  0.112336646736E+05  0.000000000000E+00  0.139798918697E+02  0.139799035474E+02  0.101114371596E+04  0.103129860287E+07
  0.491142852137E+00  0.112336641662E+05  0.000000000000E+00  0.139798917308E+02  0.139799033585E+02  0.101114325677E+04  0.103129853231E+07
  0.491733499994E+00  0.112336636601E+05  0.000000000000E+00  0.139798915922E+02  0.139799031710E+02  0.101114279870E+04  0.103129846192E+07
  0.492324147851E+00  0.112336631553E+05  0.000000000000E+00  0.139798914539E+02  0.139799029831E+02  0.101114234175E+04  0.103129839170E+07
  0.492914795708E+00  0.112336626517E+05  0.000000000000E+00  0.139798913159E+02  0.139799027960E+02  0.101114188591E+04  0.103129832166E+07
  0.493505443565E+00  0.112336621493E+05  0.000000000000E+00  0.139798911783E+02  0.139799026092E+02  0.101114143118E+04  0.103129825179E+07
  0.494096091422E+00  0.112336616481E+05  0.000000000000E+00  0.139798910411E+02  0.139799024233E+02  0.101114097757E+04  0.103129818208E+07
  0.494686739279E+00  0.112336611482E+05  0.000000000000E+00  0.139798909041E+02  0.139799022367E+02  0.101114052506E+04  0.103129811255E+07
  0.495277387136E+00  0.112336606494E+05  0.000000000000E+00  0.139798907675E+02  0.139799020523E+02  0.101114007366E+04  0.103129804319E+07
  0.495868034993E+00  0.112336601519E+05  0.000000000000E+00  0.139798906312E+02  0.139799018669E+02  0.101113962336E+04  0.103129797399E+07
  0.496458682850E+00  0.112336596556E+05  0.000000000000E+00  0.139798904953E+02  0.139799016822E+02  0.101113917416E+04  0.103129790497E+07
  0.497049330708E+00  0.112336591605E+05  0.000000000000E+00  0.139798903597E+02  0.139799014986E+02  0.101113872606E+04  0.103129783611E+07
  0.497639978565E+00  0.112336586667E+05  0.000000000000E+00  0.139798902244E+02  0.139799013151E+02  0.101113827905E+04  0.103129776742E+07
  0.498230626422E+00  0.112336581740E+05  0.000000000000E+00  0.139798900894E+02  0.139799011319E+02  0.101113783314E+04  0.103129769890E+07
  0.498821274279E+00  0.112336576825E+05  0.000000000000E+00  0.139798899548E+02  0.139799009490E+02  0.101113738831E+04  0.103129763055E+07
  0.499411922136E+00  0.112336571922E+05  0.000000000000E+00  0.139798898205E+02  0.139799007660E+02  0.101113694457E+04  0.103129756236E+07
  0.500002569993E+00  0.112336567032E+05  0.000000000000E+00  0.139798896865E+02  0.139799005854E+02  0.101113650192E+04  0.103129749435E+07
  0.500593217850E+00  0.112336562153E+05  0.000000000000E+00  0.139798895528E+02  0.139799004049E+02  0.101113606035E+04  0.103129742649E+07
  0.501183865707E+00  0.112336557286E+05  0.000000000000E+00  0.139798894195E+02  0.139799002236E+02  0.101113561985E+04  0.103129735880E+07
  0.501774513564E+00  0.112336552431E+05  0.000000000000E+00  0.139798892865E+02  0.139799000430E+02  0.101113518044E+04  0.103129729128E+07
  0.502365161421E+00  0.112336547588E+05  0.000000000000E+00  0.139798891538E+02  0.139798998639E+02  0.101113474210E+04  0.103129722392E+07
  0.502955809278E+00  0.112336542757E+05  0.000000000000E+00  0.139798890215E+02  0.139798996841E+02  0.101113430483E+04  0.103129715673E+07
  0.503546457135E+00  0.112336537937E+05  0.000000000000E+00  0.139798888894E+02  0.139798995049E+02  0.101113386863E+04  0.103129708970E+07
  0.504137104992E+00  0.112336533130E+05  0.000000000000E+00  0.139798887577E+02  0.139798993264E+02  0.101113343349E+04  0.103129702284E+07
  0.504727752849E+00  0.112336528334E+05  0.000000000000E+00  0.139798886263E+02  0.139798991479E+02  0.101113299942E+04  0.103129695614E+07
  0.505318400706E+00  0.112336523549E+05  0.000000000000E+00  0.139798884953E+02  0.139798989708E+02  0.101113256642E+04  0.103129688960E+07
  0.505909048563E+00  0.112336518777E+05  0.000000000000E+00  0.139798883645E+02  0.139798987929E+02  0.101113213447E+04  0.103129682322E+07
  0.506499696420E+00  0.112336514016E+05  0.000000000000E+00  0.139798882341E+02  0.139798986164E+02  0.101113170358E+04  0.103129675701E+07
  0.507090344277E+00  0.112336509267E+05  0.000000000000E+00  0.139798881040E+02  0.139798984394E+02  0.101113127374E+04  0.103129669096E+07
  0.507680992134E+00  0.112336504530E+05  0.000000000000E+00  0.139798879742E+02  0.139798982632E+02  0.101113084495E+04  0.103129662507E+07
  0.508271639991E+00  0.112336499804E+05  0.000000000000E+00  0.139798878447E+02  0.139798980878E+02  0.101113041721E+04  0.103129655934E+07
  0.508862287848E+00  0.112336495090E+05  0.000000000000E+00  0.139798877156E+02  0.139798979123E+02  0.101112999052E+04  0.103129649378E+07
  0.509452935705E+00  0.112336490387E+05  0.000000000000E+00  0.139798875867E+02  0.139798977373E+02  0.101112956488E+04  0.103129642837E+07
  0.510043583562E+00  0.112336485696E+05  0.000000000000E+00  0.139798874582E+02  0.139798975629E+02  0.101112914027E+04  0.103129636312E+07
  0.510634231420E+00  0.112336481016E+05  0.000000000000E+00  0.139798873300E+02  0.139798973901E+02  0.101112871670E+04  0.103129629803E+07
  0.511224879277E+00  0.112336476348E+05  0.000000000000E+00  0.139798872022E+02  0.139798972158E+02  0.101112829417E+04  0.103129623311E+07
  0.511815527134E+00  0.112336471691E+05  0.000000000000E+00  0.139798870746E+02  0.139798970437E+02  0.101112787268E+04  0.103129616834E+07
  0.512406174991E+00  0.112336467046E+05  0.000000000000E+00  0.139798869473E+02  0.139798968703E+02  0.101112745221E+04  0.103129610373E+07
  0.512996822848E+00  0.112336462412E+05  0.000000000000E+00  0.139798868204E+02  0.139798966983E+02  0.101112703278E+04  0.103129603928E+07
  0.513587470705E+00  0.112336457789E+05  0.000000000000E+00  0.139798866938E+02  0.139798965269E+02  0.101112661437E+04  0.103129597498E+07
  0.514178118562E+00  0.112336453178E+05  0.000000000000E+00  0.139798865674E+02  0.139798963550E+02  0.101112619698E+04  0.103129591084E+07
  0.514768766419E+00  0.112336448578E+05  0.000000000000E+00  0.139798864414E+02  0.139798961843E+02  0.101112578061E+04  0.103129584686E+07
  0.515359414276E+00  0.112336443989E+05  0.000000000000E+00  0.139798863157E+02  0.139798960146E+02  0.101112536527E+04  0.103129578304E+07
  0.515950062133E+00  0.112336439411E+05  0.000000000000E+00  0.139798861903E+02  0.139798958442E+02  0.101112495094E+04  0.103129571937E+07
  0.516540709990E+00  0.112336434845E+05  0.000000000000E+00  0.139798860653E+02  0.139798956747E+02  0.101112453762E+04  0.103129565586E+07
  0.517131357847E+00  0.112336430290E+05  0.000000000000E+00  0.139798859405E+02  0.139798955055E+02  0.101112412532E+04  0.103129559251E+07
  0.517722005704E+00  0.112336425746E+05  0.000000000000E+00  0.139798858160E+02  0.139798953364E+02  0.101112371402E+04  0.103129552931E+07
  0.518312653561E+00  0.112336421213E+05  0.000000000000E+00  0.139798856919E+02  0.139798951674E+02  0.101112330373E+04  0.103129546626E+07
  0.518903301418E+00  0.112336416692E+05  0.000000000000E+00  0.139798855680E+02  0.139798949996E+02  0.101112289444E+04  0.103129540337E+07
  0.519493949275E+00  0.112336412181E+05  0.000000000000E+00  0.139798854445E+02  0.139798948312E+02  0.101112248616E+04  0.103129534064E+07
  0.520084597132E+00  0.112336407682E+05  0.000000000000E+00  0.139798853212E+02  0.139798946642E+02  0.101112207887E+04  0.103129527805E+07
  0.520675244989E+00  0.112336403193E+05  0.000000000000E+00  0.139798851983E+02  0.139798944970E+02  0.101112167258E+04  0.103129521562E+07
  0.521265892846E+00  0.112336398716E+05  0.000000000000E+00  0.139798850757E+02  0.139798943304E+02  0.101112126728E+04  0.103129515335E+07
  0.521856540703E+00  0.112336394249E+05  0.000000000000E+00  0.139798849533E+02  0.139798941653E+02  0.101112086298E+04  0.103129509122E+07
  0.522447188560E+00  0.112336389794E+05  0.000000000000E+00  0.139798848313E+02  0.139798939993E+02  0.101112045966E+04  0.103129502925E+07
  0.523037836417E+00  0.112336385349E+05  0.000000000000E+00  0.139798847095E+02  0.139798938344E+02  0.101112005733E+04  0.103129496743E+07
  0.523628484274E+00  0.112336380915E+05  0.000000000000E+00  0.139798845881E+02  0.139798936699E+02  0.101111965599E+04  0.103129490576E+07
  0.524219132132E+00  0.112336376492E+05  0.000000000000E+00  0.139798844670E+02  0.139798935047E+02  0.101111925562E+04  0.103129484424E+07
  0.524809779989E+00  0.112336372080E+05  0.000000000000E+00  0.139798843461E+02  0.139798933415E+02  0.101111885623E+04  0.103129478287E+07
  0.525400427846E+00  0.112336367679E+05  0.000000000000E+00  0.139798842256E+02  0.139798931781E+02  0.101111845782E+04  0.103129472166E+07
  0.525991075703E+00  0.112336363288E+05  0.000000000000E+00  0.139798841053E+02  0.139798930150E+02  0.101111806039E+04  0.103129466059E+07
  0.526581723560E+00  0.112336358908E+05  0.000000000000E+00  0.139798839854E+02  0.139798928521E+02  0.101111766392E+04  0.103129459967E+07
  0.527172371417E+00  0.112336354539E+05  0.000000000000E+00  0.139798838657E+02  0.139798926897E+02  0.101111726843E+04  0.103129453890E+07
  0.527763019274E+00  0.112336350181E+05  0.000000000000E+00  0.139798837463E+02  0.139798925286E+02  0.101111687390E+04  0.103129447828E+07
  0.528353667131E+00  0.112336345833E+05  0.000000000000E+00  0.139798836272E+02  0.139798923656E+02  0.101111648034E+04  0.103129441781E+07
  0.528944314988E+00  0.112336341496E+05  0.000000000000E+00  0.139798835085E+02  0.139798922051E+02  0.101111608774E+04  0.103129435749E+07
  0.529534962845E+00  0.112336337169E+05  0.000000000000E+00  0.139798833900E+02  0.139798920438E+02  0.101111569609E+04  0.103129429731E+07
  0.530125610702E+00  0.112336332853E+05  0.000000000000E+00  0.139798832718E+02  0.139798918836E+02  0.101111530541E+04  0.103129423728E+07
  0.530716258559E+00  0.112336328548E+05  0.000000000000E+00  0.139798831538E+02  0.139798917240E+02  0.101111491568E+04  0.103129417740E+07
  0.531306906416E+00  0.112336324253E+05  0.000000000000E+00  0.139798830362E+02  0.139798915643E+02  0.101111452690E+04  0.103129411766E+07
  0.531897554273E+00  0.112336319969E+05  0.000000000000E+00  0.139798829189E+02  0.139798914051E+02  0.101111413907E+04  0.103129405807E+07
  0.532488202130E+00  0.112336315695E+05  0.000000000000E+00  0.139798828018E+02  0.139798912459E+02  0.101111375220E+04  0.103129399863E+07
  0.533078849987E+00  0.112336311432E+05  0.000000000000E+00  0.139798826850E+02  0.139798910873E+02  0.101111336626E+04  0.103129393933E+07
  0.533669497844E+00  0.112336307179E+05  0.000000000000E+00  0.139798825685E+02  0.139798909291E+02  0.101111298127E+04  0.103129388018E+07
  0.534260145701E+00  0.112336302936E+05  0.000000000000E+00  0.139798824523E+02  0.139798907715E+02  0.101111259722E+04  0.103129382117E+07
  0.534850793558E+00  0.112336298704E+05  0.000000000000E+00  0.139798823364E+02  0.139798906139E+02  0.101111221411E+04  0.103129376231E+07
  0.535441441415E+00  0.112336294482E+05  0.000000000000E+00  0.139798822208E+02  0.139798904580E+02  0.101111183193E+04  0.103129370359E+07
  0.536032089272E+00  0.112336290270E+05  0.000000000000E+00  0.139798821054E+02  0.139798903011E+02  0.101111145069E+04  0.103129364501E+07
  0.536622737129E+00  0.112336286069E+05  0.000000000000E+00  0.139798819903E+02  0.139798901449E+02  0.101111107038E+04  0.103129358658E+07
  0.537213384986E+00  0.112336281878E+05  0.000000000000E+00  0.139798818755E+02  0.139798899897E+02  0.101111069100E+04  0.103129352829E+07
  0.537804032844E+00  0.112336277697E+05  0.000000000000E+00  0.139798817610E+02  0.139798898333E+02  0.101111031254E+04  0.103129347014E+07
  0.538394680701E+00  0.112336273526E+05  0.000000000000E+00  0.139798816468E+02  0.139798896782E+02  0.101110993501E+04  0.103129341213E+07
  0.538985328558E+00  0.112336269366E+05  0.000000000000E+00  0.139798815328E+02  0.139798895244E+02  0.101110955841E+04  0.103129335427E+07
  0.539575976415E+00  0.112336265216E+05  0.000000000000E+00  0.139798814191E+02  0.139798893700E+02  0.101110918272E+04  0.103129329654E+07
  0.540166624272E+00  0.112336261075E+05  0.000000000000E+00  0.139798813057E+02  0.139798892154E+02  0.101110880795E+04  0.103129323896E+07
  0.540757272129E+00  0.112336256945E+05  0.000000000000E+00  0.139798811926E+02  0.139798890619E+02  0.101110843410E+04  0.103129318152E+07
  0.541347919986E+00  0.112336252825E+05  0.000000000000E+00  0.139798810797E+02  0.139798889091E+02  0.101110806116E+04  0.103129312422E+07
  0.541938567843E+00  0.112336248716E+05  0.000000000000E+00  0.139798809672E+02  0.139798887561E+02  0.101110768913E+04  0.103129306706E+07
  0.542529215700E+00  0.112336244616E+05  0.000000000000E+00  0.139798808548E+02  0.139798886042E+02  0.101110731801E+04  0.103129301004E+07
  0.543119863557E+00  0.112336240526E+05  0.000000000000E+00  0.139798807428E+02  0.139798884522E+02  0.101110694779E+04  0.103129295316E+07
  0.543710511414E+00  0.112336236446E+05  0.000000000000E+00  0.139798806311E+02  0.139798883001E+02  0.101110657849E+04  0.103129289642E+07
  0.544301159271E+00  0.112336232376E+05  0.000000000000E+00  0.139798805196E+02  0.139798881496E+02  0.101110621008E+04  0.103129283981E+07
  0.544891807128E+00  0.112336228316E+05  0.000000000000E+00  0.139798804084E+02  0.139798879983E+02  0.101110584258E+04  0.103129278335E+07
  0.545482454985E+00  0.112336224266E+05  0.000000000000E+00  0.139798802974E+02  0.139798878483E+02  0.101110547597E+04  0.103129272702E+07
  0.546073102842E+00  0.112336220226E+05  0.000000000000E+00  0.139798801867E+02  0.139798876982E+02  0.101110511026E+04  0.103129267083E+07
  0.546663750699E+00  0.112336216196E+05  0.000000000000E+00  0.139798800763E+02  0.139798875483E+02  0.101110474544E+04  0.103129261478E+07
  0.547254398556E+00  0.112336212176E+05  0.000000000000E+00  0.139798799662E+02  0.139798873983E+02  0.101110438151E+04  0.103129255886E+07
  0.547845046413E+00  0.112336208165E+05  0.000000000000E+00  0.139798798563E+02  0.139798872502E+02  0.101110401848E+04  0.103129250309E+07
  0.548435694270E+00  0.112336204164E+05  0.000000000000E+00  0.139798797467E+02  0.139798871009E+02  0.101110365633E+04  0.103129244744E+07
  0.549026342127E+00  0.112336200173E+05  0.000000000000E+00  0.139798796374E+02  0.139798869529E+02  0.101110329506E+04  0.103129239194E+07
  0.549616989984E+00  0.112336196192E+05  0.000000000000E+00  0.139798795283E+02  0.139798868049E+02  0.101110293468E+04  0.103129233657E+07
  0.550207637841E+00  0.112336192221E+05  0.000000000000E+00  0.139798794195E+02  0.139798866585E+02  0.101110257518E+04  0.103129228133E+07
  0.550798285699E+00  0.112336188259E+05  0.000000000000E+00  0.139798793110E+02  0.139798865099E+02  0.101110221656E+04  0.103129222623E+07
  0.551388933556E+00  0.112336184307E+05  0.000000000000E+00  0.139798792027E+02  0.139798863637E+02  0.101110185881E+04  0.103129217127E+07
  0.551979581413E+00  0.112336180364E+05  0.000000000000E+00  0.139798790947E+02  0.139798862173E+02  0.101110150194E+04  0.103129211643E+07
  0.552570229270E+00  0.112336176431E+05  0.000000000000E+00  0.139798789870E+02  0.139798860715E+02  0.101110114594E+04  0.103129206174E+07
  0.553160877127E+00  0.112336172508E+05  0.000000000000E+00  0.139798788795E+02  0.139798859251E+02  0.101110079081E+04  0.103129200717E+07
  0.553751524984E+00  0.112336168595E+05  0.000000000000E+00  0.139798787723E+02  0.139798857802E+02  0.101110043655E+04  0.103129195274E+07
  0.554342172841E+00  0.112336164691E+05  0.000000000000E+00  0.139798786653E+02  0.139798856348E+02  0.101110008316E+04  0.103129189845E+07
  0.554932820698E+00  0.112336160796E+05  0.000000000000E+00  0.139798785586E+02  0.139798854901E+02  0.101109973063E+04  0.103129184428E+07
  0.555523468555E+00  0.112336156911E+05  0.000000000000E+00  0.139798784522E+02  0.139798853455E+02  0.101109937896E+04  0.103129179025E+07
  0.556114116412E+00  0.112336153036E+05  0.000000000000E+00  0.139798783460E+02  0.139798852014E+02  0.101109902815E+04  0.103129173635E+07
  0.556704764269E+00  0.112336149170E+05  0.000000000000E+00  0.139798782401E+02  0.139798850577E+02  0.101109867820E+04  0.103129168258E+07
  0.557295412126E+00  0.112336145313E+05  0.000000000000E+00  0.139798781345E+02  0.139798849141E+02  0.101109832911E+04  0.103129162895E+07
  0.557886059983E+00  0.112336141466E+05  0.000000000000E+00  0.139798780291E+02  0.139798847719E+02  0.101109798086E+04  0.103129157544E+07
  0.558476707840E+00  0.112336137628E+05  0.000000000000E+00  0.139798779239E+02  0.139798846292E+02  0.101109763347E+04  0.103129152207E+07
  0.559067355697E+00  0.112336133800E+05  0.000000000000E+00  0.139798778191E+02  0.139798844870E+02  0.101109728693E+04  0.103129146883E+07
  0.559658003554E+00  0.112336129981E+05  0.000000000000E+00  0.139798777144E+02  0.139798843452E+02  0.101109694124E+04  0.103129141571E+07
  0.560248651411E+00  0.112336126172E+05  0.000000000000E+00  0.139798776101E+02  0.139798842035E+02  0.101109659639E+04  0.103129136273E+07
  0.560839299268E+00  0.112336122371E+05  0.000000000000E+00  0.139798775060E+02  0.139798840621E+02  0.101109625239E+04  0.103129130987E+07
  0.561429947125E+00  0.112336118580E+05  0.000000000000E+00  0.139798774021E+02  0.139798839209E+02  0.101109590922E+04  0.103129125715E+07
  0.562020594982E+00  0.112336114799E+05  0.000000000000E+00  0.139798772985E+02  0.139798837811E+02  0.101109556690E+04  0.103129120455E+07
  0.562611242839E+00  0.112336111026E+05  0.000000000000E+00  0.139798771951E+02  0.139798836408E+02  0.101109522541E+04  0.103129115209E+07
  0.563201890696E+00  0.112336107263E+05  0.000000000000E+00  0.139798770921E+02  0.139798835005E+02  0.101109488475E+04  0.103129109975E+07
  0.563792538553E+00  0.112336103509E+05  0.000000000000E+00  0.139798769892E+02  0.139798833615E+02  0.101109454493E+04  0.103129104754E+07
  0.564383186411E+00  0.112336099764E+05  0.000000000000E+00  0.139798768866E+02  0.139798832220E+02  0.101109420594E+04  0.103129099545E+07
  0.564973834268E+00  0.112336096029E+05  0.000000000000E+00  0.139798767843E+02  0.139798830836E+02  0.101109386778E+04  0.103129094350E+07
  0.565564482125E+00  0.112336092302E+05  0.000000000000E+00  0.139798766822E+02  0.139798829444E+02  0.101109353045E+04  0.103129089167E+07
  0.566155129982E+00  0.112336088585E+05  0.000000000000E+00  0.139798765804E+02  0.139798828064E+02  0.101109319394E+04  0.103129083997E+07
  0.566745777839E+00  0.112336084876E+05  0.000000000000E+00  0.139798764788E+02  0.139798826681E+02  0.101109285825E+04  0.103129078839E+07
  0.567336425696E+00  0.112336081177E+05  0.000000000000E+00  0.139798763774E+02  0.139798825307E+02  0.101109252339E+04  0.103129073695E+07
  0.567927073553E+00  0.112336077487E+05  0.000000000000E+00  0.139798762763E+02  0.139798823938E+02  0.101109218934E+04  0.103129068562E+07
  0.568517721410E+00  0.112336073806E+05  0.000000000000E+00  0.139798761755E+02  0.139798822575E+02  0.101109185611E+04  0.103129063442E+07
  0.569108369267E+00  0.112336070134E+05  0.000000000000E+00  0.139798760749E+02  0.139798821205E+02  0.101109152370E+04  0.103129058335E+07
  0.569699017124E+00  0.112336066471E+05  0.000000000000E+00  0.139798759745E+02  0.139798819844E+02  0.101109119209E+04  0.103129053240E+07
  0.570289664981E+00  0.112336062816E+05  0.000000000000E+00  0.139798758744E+02  0.139798818493E+02  0.101109086130E+04  0.103129048158E+07
  0.570880312838E+00  0.112336059171E+05  0.000000000000E+00  0.139798757746E+02  0.139798817135E+02  0.101109053132E+04  0.103129043088E+07
  0.571470960695E+00  0.112336055535E+05  0.000000000000E+00  0.139798756750E+02  0.139798815778E+02  0.101109020214E+04  0.103129038031E+07
  0.572061608552E+00  0.112336051907E+05  0.000000000000E+00  0.139798755756E+02  0.139798814433E+02  0.101108987377E+04  0.103129032986E+07
  0.572652256409E+00  0.112336048289E+05  0.000000000000E+00  0.139798754765E+02  0.139798813087E+02  0.101108954620E+04  0.103129027953E+07
  0.573242904266E+00  0.112336044679E+05  0.000000000000E+00  0.139798753776E+02  0.139798811742E+02  0.101108921943E+04  0.103129022933E+07
  0.573833552123E+00  0.112336041078E+05  0.000000000000E+00  0.139798752789E+02  0.139798810409E+02  0.101108889346E+04  0.103129017925E+07
  0.574424199980E+00  0.112336037486E+05  0.000000000000E+00  0.139798751805E+02  0.139798809075E+02  0.101108856829E+04  0.103129012929E+07
  0.575014847837E+00  0.112336033903E+05  0.000000000000E+00  0.139798750824E+02  0.139798807742E+02  0.101108824391E+04  0.103129007945E+07
  0.575605495694E+00  0.112336030328E+05  0.000000000000E+00  0.139798749844E+02  0.139798806415E+02  0.101108792032E+04  0.103129002974E+07
  0.576196143551E+00  0.112336026762E+05  0.000000000000E+00  0.139798748868E+02  0.139798805091E+02  0.101108759753E+04  0.103128998014E+07
  0.576786791408E+00  0.112336023205E+05  0.000000000000E+00  0.139798747893E+02  0.139798803774E+02  0.101108727553E+04  0.103128993067E+07
