#       Time            Kinetic Energy      Thermal energy      Top heat flux      Bottom heat flux      Axisymmetric KE          Edis      
  0.362362168834E+00  0.154745528011E+05  0.000000000000E+00  0.148227989247E+02  0.148227899500E+02  0.184128407275E+04  0.149016088630E+07
  0.362825795138E+00  0.154745528011E+05  0.000000000000E+00  0.148227989247E+02  0.148227899501E+02  0.184128407276E+04  0.149016088630E+07
  0.363289421442E+00  0.154745528011E+05  0.000000000000E+00  0.148227989247E+02  0.148227899491E+02  0.184128407276E+04  0.149016088630E+07
  0.363753047746E+00  0.154745528011E+05  0.000000000000E+00  0.148227989247E+02  0.148227899491E+02  0.184128407277E+04  0.149016088630E+07
  0.364216674050E+00  0.154745528011E+05  0.000000000000E+00  0.148227989247E+02  0.148227899496E+02  0.184128407277E+04  0.149016088630E+07
  0.364680300354E+00  0.154745528011E+05  0.000000000000E+00  0.148227989247E+02  0.148227899493E+02  0.184128407278E+04  0.149016088629E+07
  0.365143926658E+00  0.154745528011E+05  0.000000000000E+00  0.148227989248E+02  0.148227899495E+02  0.184128407278E+04  0.149016088629E+07
  0.365607552962E+00  0.154745528011E+05  0.000000000000E+00  0.148227989248E+02  0.148227899491E+02  0.184128407278E+04  0.149016088629E+07
  0.366071179266E+00  0.154745528011E+05  0.000000000000E+00  0.148227989248E+02  0.148227899488E+02  0.184128407278E+04  0.149016088629E+07
  0.366534805570E+00  0.154745528011E+05  0.000000000000E+00  0.148227989248E+02  0.148227899497E+02  0.184128407278E+04  0.149016088629E+07
  0.366998431874E+00  0.154745528010E+05  0.000000000000E+00  0.148227989248E+02  0.148227899491E+02  0.184128407278E+04  0.149016088629E+07
  0.367462058178E+00  0.154745528010E+05  0.000000000000E+00  0.148227989248E+02  0.148227899493E+02  0.184128407278E+04  0.149016088628E+07
  0.367925684482E+00  0.154745528010E+05  0.000000000000E+00  0.148227989248E+02  0.148227899493E+02  0.184128407278E+04  0.149016088628E+07
  0.368389310786E+00  0.154745528010E+05  0.000000000000E+00  0.148227989248E+02  0.148227899490E+02  0.184128407278E+04  0.149016088628E+07
